TouchId, PosX, PosY, PosZ, IsValid, IsFiltered, Time;
56, 0.089016214, 0.5901112, -0.038947362, undefined, undefined, 638382573837293200;
56, 0.089016214, 0.5901112, -0.24361503, undefined, undefined, 638382573837769000;
56, 0.089016214, 0.5901112, -0.24361503, undefined, undefined, 638382573838234800;
56, 0.089016214, 0.5901112, -0.34576407, undefined, undefined, 638382573838702100;
56, 0.089016214, 0.5901112, -0.34576407, undefined, undefined, 638382573839174700;
56, 0.089016214, 0.5901112, -0.34576407, undefined, undefined, 638382573839795500;
56, 0.089016214, 0.5901112, -0.34576407, undefined, undefined, 638382573840265500;
56, 0.089016214, 0.5901112, -0.34576407, undefined, undefined, 638382573840745000;
56, 0.089016214, 0.5901112, -0.34576407, undefined, undefined, 638382573841207000;
56, 0.089016214, 0.5901112, -0.19406386, undefined, undefined, 638382573841666200;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843242200;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
57, 0.1733473, 0.4038705, -0.3449365, undefined, undefined, 638382573843718000;
56, 0.104633085, 0.550352, -0.3449365, undefined, undefined, 638382573842291000;
60, 0.54034364, 0.32853717, -0.3449365, undefined, undefined, 638382573846311300;
59, 0.42165545, 0.30551863, -0.3449365, undefined, undefined, 638382573845287700;
